model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PatchCore,toothbrush,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6569444537162781,clean
PatchCore,toothbrush,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,toothbrush,456,rescue,low_light,mild,CLAHE,0.9027777910232544,clean
PatchCore,toothbrush,456,rescue,low_light,mild,Retinex,0.7833333015441895,clean
PatchCore,toothbrush,456,rescue,low_light,moderate,CLAHE,0.8972221612930298,clean
PatchCore,toothbrush,456,rescue,low_light,moderate,Retinex,0.7472221851348877,clean
PatchCore,toothbrush,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,toothbrush,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,toothbrush,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,toothbrush,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,toothbrush,456,rescue,sensor_noise,mild,NLM Denoise,0.8666666746139526,clean
PatchCore,toothbrush,456,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PatchCore,toothbrush,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7263888716697693,clean
PatchCore,toothbrush,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PatchCore,transistor,42,rescue,low_light,mild,CLAHE,0.96875,clean
PatchCore,transistor,42,rescue,low_light,mild,Retinex,0.9550000429153442,clean
PatchCore,transistor,42,rescue,low_light,moderate,CLAHE,0.946666657924652,clean
PatchCore,transistor,42,rescue,low_light,moderate,Retinex,0.8629166483879089,clean
PatchCore,transistor,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,transistor,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,transistor,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,transistor,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,transistor,42,rescue,sensor_noise,mild,NLM Denoise,0.8270833492279053,clean
PatchCore,transistor,42,rescue,sensor_noise,moderate,NLM Denoise,0.6754166483879089,clean
PatchCore,transistor,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5193750262260437,clean
PatchCore,transistor,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355,clean
PatchCore,transistor,123,rescue,low_light,mild,CLAHE,0.9749999642372132,clean
PatchCore,transistor,123,rescue,low_light,mild,Retinex,0.9470833539962769,clean
PatchCore,transistor,123,rescue,low_light,moderate,CLAHE,0.940000057220459,clean
PatchCore,transistor,123,rescue,low_light,moderate,Retinex,0.8520833253860474,clean
PatchCore,transistor,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,transistor,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,transistor,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,transistor,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,transistor,123,rescue,sensor_noise,mild,NLM Denoise,0.8524999618530273,clean
PatchCore,transistor,123,rescue,sensor_noise,moderate,NLM Denoise,0.6779166460037231,clean
PatchCore,transistor,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5174999833106995,clean
PatchCore,transistor,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355,clean
PatchCore,transistor,456,rescue,low_light,mild,CLAHE,0.9766666889190674,clean
PatchCore,transistor,456,rescue,low_light,mild,Retinex,0.9579167366027832,clean
PatchCore,transistor,456,rescue,low_light,moderate,CLAHE,0.9379166960716248,clean
PatchCore,transistor,456,rescue,low_light,moderate,Retinex,0.8429166674613953,clean
PatchCore,transistor,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,transistor,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,transistor,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,transistor,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,transistor,456,rescue,sensor_noise,mild,NLM Denoise,0.8512499928474426,clean
PatchCore,transistor,456,rescue,sensor_noise,moderate,NLM Denoise,0.7179166078567505,clean
PatchCore,transistor,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4679166674613952,clean
PatchCore,transistor,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4749999940395355,clean
PatchCore,wood,42,rescue,low_light,mild,CLAHE,0.9754387140274048,clean
PatchCore,wood,42,rescue,low_light,mild,Retinex,0.980701744556427,clean
PatchCore,wood,42,rescue,low_light,moderate,CLAHE,0.9377192854881288,clean
PatchCore,wood,42,rescue,low_light,moderate,Retinex,0.9798246026039124,clean
PatchCore,wood,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,wood,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,wood,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.8114035129547119,clean
PatchCore,wood,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8131579756736755,clean
PatchCore,wood,42,rescue,sensor_noise,mild,NLM Denoise,0.9026315808296204,clean
PatchCore,wood,42,rescue,sensor_noise,moderate,NLM Denoise,0.8096491098403931,clean
PatchCore,wood,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.884210467338562,clean
PatchCore,wood,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5956140756607056,clean
PatchCore,wood,123,rescue,low_light,mild,CLAHE,0.9736841917037964,clean
PatchCore,wood,123,rescue,low_light,mild,Retinex,0.9798245429992676,clean
PatchCore,wood,123,rescue,low_light,moderate,CLAHE,0.9359649419784546,clean
PatchCore,wood,123,rescue,low_light,moderate,Retinex,0.9833333492279052,clean
PatchCore,wood,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,wood,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,wood,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.8096491098403931,clean
PatchCore,wood,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8140351176261902,clean
PatchCore,wood,123,rescue,sensor_noise,mild,NLM Denoise,0.907894730567932,clean
PatchCore,wood,123,rescue,sensor_noise,moderate,NLM Denoise,0.8035087585449219,clean
PatchCore,wood,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.878947377204895,clean
PatchCore,wood,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.707456111907959,clean
PatchCore,wood,456,rescue,low_light,mild,CLAHE,0.9745614528656006,clean
PatchCore,wood,456,rescue,low_light,mild,Retinex,0.9824561476707458,clean
PatchCore,wood,456,rescue,low_light,moderate,CLAHE,0.9342105388641356,clean
PatchCore,wood,456,rescue,low_light,moderate,Retinex,0.9815790057182312,clean
PatchCore,wood,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,wood,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,wood,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7903509140014648,clean
PatchCore,wood,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8114035129547119,clean
PatchCore,wood,456,rescue,sensor_noise,mild,NLM Denoise,0.9008772373199464,clean
PatchCore,wood,456,rescue,sensor_noise,moderate,NLM Denoise,0.8078947067260742,clean
PatchCore,wood,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.913157880306244,clean
PatchCore,wood,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6464912295341492,clean
PatchCore,zipper,42,rescue,low_light,mild,CLAHE,0.6596639156341553,clean
PatchCore,zipper,42,rescue,low_light,mild,Retinex,0.7782300710678101,clean
PatchCore,zipper,42,rescue,low_light,moderate,CLAHE,0.71875,clean
PatchCore,zipper,42,rescue,low_light,moderate,Retinex,0.8093487024307251,clean
PatchCore,zipper,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,zipper,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,zipper,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,zipper,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,zipper,42,rescue,sensor_noise,mild,NLM Denoise,0.8936449289321899,clean
PatchCore,zipper,42,rescue,sensor_noise,moderate,NLM Denoise,0.9096639156341552,clean
PatchCore,zipper,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6730567216873169,clean
PatchCore,zipper,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4912027418613434,clean
PatchCore,zipper,123,rescue,low_light,mild,CLAHE,0.6762080192565918,clean
PatchCore,zipper,123,rescue,low_light,mild,Retinex,0.8101365566253662,clean
PatchCore,zipper,123,rescue,low_light,moderate,CLAHE,0.7442227005958557,clean
PatchCore,zipper,123,rescue,low_light,moderate,Retinex,0.841911792755127,clean
PatchCore,zipper,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,zipper,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,zipper,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,zipper,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,zipper,123,rescue,sensor_noise,mild,NLM Denoise,0.8794642686843872,clean
PatchCore,zipper,123,rescue,sensor_noise,moderate,NLM Denoise,0.8915441632270813,clean
PatchCore,zipper,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7245272994041443,clean
PatchCore,zipper,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5470063090324402,clean
PatchCore,zipper,456,rescue,low_light,mild,CLAHE,0.6678045988082886,clean
PatchCore,zipper,456,rescue,low_light,mild,Retinex,0.7872899174690247,clean
PatchCore,zipper,456,rescue,low_light,moderate,CLAHE,0.732405424118042,clean
PatchCore,zipper,456,rescue,low_light,moderate,Retinex,0.8269432783126831,clean
PatchCore,zipper,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PatchCore,zipper,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PatchCore,zipper,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PatchCore,zipper,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PatchCore,zipper,456,rescue,sensor_noise,mild,NLM Denoise,0.8936449289321899,clean
PatchCore,zipper,456,rescue,sensor_noise,moderate,NLM Denoise,0.9059873819351196,clean
PatchCore,zipper,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6383928656578064,clean
PatchCore,zipper,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5055146813392639,clean
PatchCore,bottle,42,baseline,clean,none,none,1.0,augmented
PatchCore,bottle,42,degradation,low_light,mild,none,1.0,augmented
PatchCore,bottle,42,rescue,low_light,mild,CLAHE,0.9976189732551576,augmented
PatchCore,bottle,42,rescue,low_light,mild,Retinex,0.9158730506896972,augmented
PatchCore,bottle,42,degradation,low_light,moderate,none,0.996825397014618,augmented
PatchCore,bottle,42,rescue,low_light,moderate,CLAHE,0.997619092464447,augmented
PatchCore,bottle,42,rescue,low_light,moderate,Retinex,0.9642857313156128,augmented
PatchCore,bottle,42,degradation,low_light,severe,none,0.9547618627548218,augmented
PatchCore,bottle,42,rescue,low_light,severe,CLAHE,0.9666666984558104,augmented
PatchCore,bottle,42,rescue,low_light,severe,Retinex,0.9555555582046508,augmented
PatchCore,bottle,42,degradation,gaussian_blur,mild,none,1.0,augmented
PatchCore,bottle,42,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PatchCore,bottle,42,degradation,gaussian_blur,moderate,none,0.9896825551986694,augmented
PatchCore,bottle,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,bottle,42,degradation,gaussian_blur,severe,none,0.9769841432571412,augmented
PatchCore,bottle,42,rescue,gaussian_blur,severe,Wiener,0.5134921073913574,augmented
PatchCore,bottle,42,degradation,motion_blur,mild,none,1.0,augmented
PatchCore,bottle,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,bottle,42,degradation,motion_blur,moderate,none,0.9944444298744202,augmented
PatchCore,bottle,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PatchCore,bottle,42,degradation,motion_blur,severe,none,0.9888888597488404,augmented
PatchCore,bottle,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5285714268684387,augmented
PatchCore,bottle,42,degradation,sensor_noise,mild,none,0.9833333492279052,augmented
PatchCore,bottle,42,rescue,sensor_noise,mild,NLM Denoise,0.969841241836548,augmented
PatchCore,bottle,42,degradation,sensor_noise,moderate,none,0.9785714149475098,augmented
PatchCore,bottle,42,rescue,sensor_noise,moderate,NLM Denoise,0.9317460656166076,augmented
PatchCore,bottle,42,degradation,sensor_noise,severe,none,0.9563491344451904,augmented
PatchCore,bottle,42,rescue,sensor_noise,severe,NLM Denoise,0.8904761672019958,augmented
PatchCore,bottle,42,degradation,fog_haze,mild,none,0.984920620918274,augmented
PatchCore,bottle,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9333333373069764,augmented
PatchCore,bottle,42,degradation,fog_haze,moderate,none,0.9436507821083068,augmented
PatchCore,bottle,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8769841194152832,augmented
PatchCore,bottle,42,degradation,fog_haze,severe,none,0.9404761791229248,augmented
PatchCore,bottle,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.9166666269302368,augmented
PatchCore,bottle,123,baseline,clean,none,none,1.0,augmented
PatchCore,bottle,123,degradation,low_light,mild,none,1.0,augmented
PatchCore,bottle,123,rescue,low_light,mild,CLAHE,0.9992063641548156,augmented
PatchCore,bottle,123,rescue,low_light,mild,Retinex,0.9293650388717652,augmented
PatchCore,bottle,123,degradation,low_light,moderate,none,0.9960317611694336,augmented
PatchCore,bottle,123,rescue,low_light,moderate,CLAHE,0.996825397014618,augmented
PatchCore,bottle,123,rescue,low_light,moderate,Retinex,0.961904764175415,augmented
PatchCore,bottle,123,degradation,low_light,severe,none,0.9539682865142822,augmented
PatchCore,bottle,123,rescue,low_light,severe,CLAHE,0.9753968119621276,augmented
PatchCore,bottle,123,rescue,low_light,severe,Retinex,0.9531745910644532,augmented
PatchCore,bottle,123,degradation,gaussian_blur,mild,none,1.0,augmented
PatchCore,bottle,123,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PatchCore,bottle,123,degradation,gaussian_blur,moderate,none,0.990476131439209,augmented
PatchCore,bottle,123,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,bottle,123,degradation,gaussian_blur,severe,none,0.9777777791023254,augmented
PatchCore,bottle,123,rescue,gaussian_blur,severe,Wiener,0.5436508059501648,augmented
PatchCore,bottle,123,degradation,motion_blur,mild,none,1.0,augmented
PatchCore,bottle,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,bottle,123,degradation,motion_blur,moderate,none,0.9936507940292358,augmented
PatchCore,bottle,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PatchCore,bottle,123,degradation,motion_blur,severe,none,0.9865078926086426,augmented
PatchCore,bottle,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5071429014205933,augmented
PatchCore,bottle,123,degradation,sensor_noise,mild,none,0.9825396537780762,augmented
PatchCore,bottle,123,rescue,sensor_noise,mild,NLM Denoise,0.9833332896232604,augmented
PatchCore,bottle,123,degradation,sensor_noise,moderate,none,0.9753968119621276,augmented
PatchCore,bottle,123,rescue,sensor_noise,moderate,NLM Denoise,0.9285714626312256,augmented
PatchCore,bottle,123,degradation,sensor_noise,severe,none,0.9603174924850464,augmented
PatchCore,bottle,123,rescue,sensor_noise,severe,NLM Denoise,0.882539689540863,augmented
PatchCore,bottle,123,degradation,fog_haze,mild,none,0.9888888597488404,augmented
PatchCore,bottle,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.952380895614624,augmented
PatchCore,bottle,123,degradation,fog_haze,moderate,none,0.9611111283302308,augmented
PatchCore,bottle,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8841269612312317,augmented
PatchCore,bottle,123,degradation,fog_haze,severe,none,0.882539689540863,augmented
PatchCore,bottle,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8746031522750854,augmented
PatchCore,bottle,456,baseline,clean,none,none,1.0,augmented
PatchCore,bottle,456,degradation,low_light,mild,none,1.0,augmented
PatchCore,bottle,456,rescue,low_light,mild,CLAHE,0.9984126687049866,augmented
PatchCore,bottle,456,rescue,low_light,mild,Retinex,0.9349206686019896,augmented
PatchCore,bottle,456,degradation,low_light,moderate,none,0.9960317015647888,augmented
PatchCore,bottle,456,rescue,low_light,moderate,CLAHE,0.9992063641548156,augmented
PatchCore,bottle,456,rescue,low_light,moderate,Retinex,0.970634937286377,augmented
PatchCore,bottle,456,degradation,low_light,severe,none,0.9595237970352172,augmented
PatchCore,bottle,456,rescue,low_light,severe,CLAHE,0.9674603343009948,augmented
PatchCore,bottle,456,rescue,low_light,severe,Retinex,0.958730161190033,augmented
PatchCore,bottle,456,degradation,gaussian_blur,mild,none,1.0,augmented
PatchCore,bottle,456,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PatchCore,bottle,456,degradation,gaussian_blur,moderate,none,0.9896825551986694,augmented
PatchCore,bottle,456,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,bottle,456,degradation,gaussian_blur,severe,none,0.9793651103973388,augmented
PatchCore,bottle,456,rescue,gaussian_blur,severe,Wiener,0.541269838809967,augmented
PatchCore,bottle,456,degradation,motion_blur,mild,none,1.0,augmented
PatchCore,bottle,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,bottle,456,degradation,motion_blur,moderate,none,0.9944444298744202,augmented
PatchCore,bottle,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,augmented
PatchCore,bottle,456,degradation,motion_blur,severe,none,0.9888889193534852,augmented
PatchCore,bottle,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5357142686843872,augmented
PatchCore,bottle,456,degradation,sensor_noise,mild,none,0.979365050792694,augmented
PatchCore,bottle,456,rescue,sensor_noise,mild,NLM Denoise,0.9777777791023254,augmented
PatchCore,bottle,456,degradation,sensor_noise,moderate,none,0.9769841432571412,augmented
PatchCore,bottle,456,rescue,sensor_noise,moderate,NLM Denoise,0.9420635104179382,augmented
PatchCore,bottle,456,degradation,sensor_noise,severe,none,0.9658730030059814,augmented
PatchCore,bottle,456,rescue,sensor_noise,severe,NLM Denoise,0.9015873074531556,augmented
PatchCore,bottle,456,degradation,fog_haze,mild,none,0.9555555582046508,augmented
PatchCore,bottle,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9198412299156188,augmented
PatchCore,bottle,456,degradation,fog_haze,moderate,none,0.976190447807312,augmented
PatchCore,bottle,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8944444060325623,augmented
PatchCore,bottle,456,degradation,fog_haze,severe,none,0.8761904835700989,augmented
PatchCore,bottle,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8952380418777466,augmented
PatchCore,cable,42,baseline,clean,none,none,0.9844452738761902,augmented
PatchCore,cable,42,degradation,low_light,mild,none,0.9561469554901124,augmented
PatchCore,cable,42,rescue,low_light,mild,CLAHE,0.9651424288749696,augmented
PatchCore,cable,42,rescue,low_light,mild,Retinex,0.9293478727340698,augmented
PatchCore,cable,42,degradation,low_light,moderate,none,0.9081709384918212,augmented
PatchCore,cable,42,rescue,low_light,moderate,CLAHE,0.9310344457626344,augmented
PatchCore,cable,42,rescue,low_light,moderate,Retinex,0.9452773332595824,augmented
PatchCore,cable,42,degradation,low_light,severe,none,0.8296476602554321,augmented
PatchCore,cable,42,rescue,low_light,severe,CLAHE,0.8538230657577515,augmented
PatchCore,cable,42,rescue,low_light,severe,Retinex,0.8751873970031738,augmented
PatchCore,cable,42,degradation,gaussian_blur,mild,none,0.9297226667404176,augmented
PatchCore,cable,42,rescue,gaussian_blur,mild,Wiener,0.5,augmented
PatchCore,cable,42,degradation,gaussian_blur,moderate,none,0.905734658241272,augmented
PatchCore,cable,42,rescue,gaussian_blur,moderate,Wiener,0.5,augmented
PatchCore,cable,42,degradation,gaussian_blur,severe,none,0.8150299787521362,augmented
PatchCore,cable,42,rescue,gaussian_blur,severe,Wiener,0.5,augmented
PatchCore,cable,42,degradation,motion_blur,mild,none,0.9032983779907228,augmented
PatchCore,cable,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,augmented
PatchCore,cable,42,degradation,motion_blur,moderate,none,0.9070464372634888,augmented
